id,salary
0,131613.85282358038
1,137610.86019987988
2,171925.0375137592
3,189271.93730420532
4,170446.89383173306
5,198465.09700079644
6,137954.55817212118
7,82165.55334669798
8,170279.71145272852
9,170279.71145272852
10,151760.12471669065
11,116511.05890343731
12,197757.98734532628
13,139003.8550377078
14,92114.6660419632
15,99940.49661772643
16,169319.38399210724
17,156332.1689692613
18,171925.0375137592
19,156332.1689692613
20,143030.16094389683
21,156016.6448158832
22,168915.02827489557
23,131613.85282358038
24,177358.82409635207
25,151286.1214572046
26,94284.82799343429
27,177963.58690800314
28,88863.96027876297
29,94284.82799343429
30,97772.51645506886
31,185431.78520172936
32,145321.14996663213
33,164209.2409965694
34,198465.09700079644
35,180525.77991724972
36,197080.54803184175
37,170279.71145272852
38,191868.71125317432
39,91057.21046857497
40,165535.0559421876
41,168791.25680638995
42,156332.1689692613
43,143030.16094389683
44,54557.80107327013
45,54808.763925775886
46,156332.1689692613
47,151760.12471669065
48,161158.051875993
49,173165.62239432125
50,123506.52513053762
51,121457.80984495934
52,168791.25680638995
53,196139.87852722956
54,134155.82313645602
55,135482.57855907513
56,170446.89383173306
57,130380.55955251082
58,120923.83884518305
59,133565.2401908611
60,158911.82104008886
61,136732.1343849701
62,189271.93730420532
63,185431.78520172936
64,27978.858124546798
65,174515.66848780971
66,170279.71145272852
67,117877.62057919419
68,189271.93730420532
69,135482.57855907513
70,102241.99566160342
71,219899.22372209947
72,163113.38536284506
73,80022.26540362363
74,172236.23554259105
75,162620.82608147332
76,138883.34514499712
77,182877.40220360976
78,148694.4604158082
79,154785.05437033705
80,173165.62239432125
81,158911.82104008886
82,185431.78520172936
83,120923.83884518305
84,97772.51645506886
85,135482.57855907513
86,109042.1385828274
87,119522.08394442094
88,159118.2446202261
89,166106.17843138552
90,189271.93730420532
91,117139.47395674002
92,159118.2446202261
93,88732.2170491103
94,163350.0856263799
95,106619.97843515378
96,75884.54847078976
97,124727.41226523268
98,75986.87007156122
99,69597.77913189198
100,140979.0141903696
101,100846.96660745244
102,181239.28662900676
103,194503.77403204088
104,144009.27341824054
105,189271.93730420532
106,103623.58715482039
107,165993.74120610542
108,144009.27341824054
109,151760.12471669065
110,168730.4444159111
111,148075.65137748222
112,133189.69786296907
113,145484.90836559483
114,88833.34816643034
115,112899.31527957304
116,159342.69248672243
117,156332.1689692613
118,187811.17182569578
119,105983.89335027829
120,59613.632126398166
121,120923.83884518305
122,135840.03758136256
123,189271.93730420532
124,109352.55137019638
125,170279.71145272852
126,167269.40382125118
127,187893.00758264813
128,198465.09700079644
129,154195.7697866431
130,141237.17312777997
131,195523.87497850528
132,70600.56375173126
133,78983.66221468453
134,93951.67557130376
135,187811.17182569578
136,175737.20177339486
137,121660.58552992243
138,90737.9772666361
139,72186.61682646115
140,120923.83884518305
141,129422.87800288139
142,175737.20177339486
143,188935.5542354903
144,92437.46433870395
145,181295.3588190184
146,158911.82104008886
147,153257.36186786226
148,180860.12080366095
149,171925.0375137592
150,187539.31999050308
151,190561.86621379078
152,151760.12471669065
153,185431.78520172936
154,162891.31861037287
155,151760.12471669065
156,144033.7863667961
157,148075.65137748222
