id,salary
0,126931.51508713409
1,142477.39026732795
2,180491.28805662662
3,198205.74888601032
4,178284.90814222477
5,209261.22378360183
6,141298.14831599992
7,85665.81040425641
8,172851.03864728476
9,172851.03864728476
10,155005.51593586797
11,121171.16444902493
12,202064.48161598755
13,154117.78034072125
14,103486.81666256339
15,97963.43126321395
16,181054.27127777497
17,158393.80486296891
18,180491.28805662662
19,158393.80486296891
20,141671.67593094593
21,161386.00326108545
22,150861.48040998675
23,126931.51508713409
24,186357.69039020766
25,162971.63072966467
26,94039.53226553932
27,189049.3869079658
28,95450.69004338028
29,94039.53226553932
30,97255.30931164206
31,192059.97101429044
32,138663.9851411547
33,165732.34506600062
34,209261.22378360183
35,182298.4402313805
36,198047.7775095909
37,172851.03864728476
38,196975.789855732
39,88029.47082374062
40,171875.62256066097
41,177293.65975593484
42,158393.80486296891
43,141671.67593094593
44,57812.31503372955
45,51367.77815154944
46,158393.80486296891
47,155005.51593586797
48,163447.96737366167
49,215588.54347277578
50,121103.83020127368
51,120057.56402612664
52,177293.65975593484
53,201568.51035523225
54,135846.74718327692
55,140061.5656886429
56,178284.90814222477
57,121576.04152317993
58,119869.94635847447
59,137699.5582657165
60,159514.45086475855
61,124487.19860421283
62,198205.74888601032
63,192059.97101429044
64,50133.02724551958
65,174433.17858076026
66,172851.03864728476
67,114362.66210820849
68,198205.74888601032
69,140061.5656886429
70,103190.22129249579
71,244470.54055609275
72,165131.50542182953
73,82928.12829471528
74,179301.93967881292
75,165081.88021643064
76,144171.4969932162
77,195736.21696596558
78,148696.25211128418
79,154384.32084814608
80,215588.54347277578
81,159514.45086475855
82,192059.97101429044
83,119869.94635847447
84,97255.30931164206
85,140061.5656886429
86,109002.30884840409
87,125865.19109961485
88,159423.74634601752
89,174749.83323231761
90,198205.74888601032
91,121919.41850806869
92,159423.74634601752
93,86742.86436865834
94,163794.86773100175
95,106551.36365786163
96,69841.00967400902
97,123578.54102306505
98,75256.76083831312
99,67834.14152222265
100,140184.12629165765
101,98077.58504089326
102,181733.55218693404
103,207924.761084363
104,142717.47978556147
105,198205.74888601032
106,97580.5835852145
107,146314.27085365632
108,142717.47978556147
109,155005.51593586797
110,178698.71328469182
111,148020.74547395963
112,138055.4563295487
113,141322.77989248984
114,98928.58513234588
115,112618.31991332254
116,180537.35984233013
117,158393.80486296891
118,193877.958699693
119,107312.55834271057
120,66249.8261242615
121,119869.94635847447
122,139070.23892693498
123,198205.74888601032
124,102303.25826771607
125,172851.03864728476
126,171890.11098284216
127,198464.0683758646
128,209261.22378360183
129,160701.5081904428
130,136417.03602732936
131,199239.09851627712
132,72029.84314422704
133,81712.66923828755
134,100620.73439331798
135,193877.958699693
136,175609.5818960729
137,128077.52190576712
138,87812.71491980483
139,75900.3581285431
140,119869.94635847447
141,139554.02309894183
142,175609.5818960729
143,202768.9405381861
144,90003.21719353065
145,190826.62814590088
146,159514.45086475855
147,159750.58039162972
148,185831.12776482198
149,180491.28805662662
150,195915.80244083225
151,195929.88534604353
152,155005.51593586797
153,192059.97101429044
154,171440.51422279887
155,155005.51593586797
156,143075.53807697765
157,148020.74547395963
158,159423.74634601752
159,207924.761084363
160,98960.55179284723
161,160002.2637045893
162,57923.6054287412
163,148020.74547395963
164,106551.36365786163
165,121409.41820363421
166,195736.21696596558
167,209261.22378360183
168,70700.31263505862
169,121103.83020127368
170,163144.84686687583
171,109997.14421342514
172,172851.03864728476
173,198205.74888601032
174,148696.25211128418
175,189049.3869079658
176,159423.74634601752
177,189648.96314023325
